stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$sort	sortDesc	sortDesc(List<String> field)	field	List<String>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDesc(List<String> field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortDesc	sortDesc(SFunction<T, ?> field)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDesc(SFunction<T, ?> field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortDesc	sortDesc(SFunction<T, ?>... field)	field	SFunction<T, ?>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDesc(SFunction<T, ?>... field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortDesc	sortDesc(String field)	field	String	JDK_TYPE	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDesc(String field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortDesc	sortDesc(String... field)	field	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDesc(String... field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortDescLambda	sortDescLambda(List<SFunction<T, ?>> field)	field	List<SFunction<T, ?>>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortDescLambda(List<SFunction<T, ?>> field)	PIPELINE_PARAMETER_FIELD_NAME
$unionWith	unionWith	unionWith(Class<?> collection)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	集合类	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(Class<?> collection)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(Class<?> collection, Aggregate<?> aggregate)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	集合名称，取用类名，如有@CollectionName注解，则取用注解值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(Class<?> collection, Aggregate<?> aggregate)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(Class<?> collection, Aggregate<?> aggregate)	aggregate	Aggregate<?>	MONGO_PLUS_TYPE	PIPELINE	VALUE	ADD	false	true	取 getAggregateConditionList 后委托 List overload	应用于输入文档的聚合管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(Class<?> collection, Aggregate<?> aggregate)	PIPELINE_PARAMETER_PIPELINE
$unionWith	unionWith	unionWith(Class<?> collection, List<? extends Bson> aggregate)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	集合名称，取用类名，如有@CollectionName注解，则取用注解值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(Class<?> collection, List<? extends Bson> aggregate)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(Class<?> collection, List<? extends Bson> aggregate)	aggregate	List<? extends Bson>	JDK_TYPE	PIPELINE	VALUE	ADD	false	true	Driver unionWith.pipeline 按序编码完整 Stage 列表；不包装每个元素	应用于输入文档的聚合管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(Class<?> collection, List<? extends Bson> aggregate)	PIPELINE_PARAMETER_PIPELINE
$unionWith	unionWith	unionWith(String collectionName)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	集合名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(String collectionName)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(String collectionName, Aggregate<?> aggregate)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要执行合并的同一数据库中的集合的名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(String collectionName, Aggregate<?> aggregate)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(String collectionName, Aggregate<?> aggregate)	aggregate	Aggregate<?>	MONGO_PLUS_TYPE	PIPELINE	VALUE	ADD	false	true	取 getAggregateConditionList 后委托 List overload	应用于输入文档的聚合管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(String collectionName, Aggregate<?> aggregate)	PIPELINE_PARAMETER_PIPELINE
$unionWith	unionWith	unionWith(String collectionName, List<? extends Bson> aggregate)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要执行合并的同一数据库中的集合的名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(String collectionName, List<? extends Bson> aggregate)	PIPELINE_PARAMETER_COLLECTION_NAME
$unionWith	unionWith	unionWith(String collectionName, List<? extends Bson> aggregate)	aggregate	List<? extends Bson>	JDK_TYPE	PIPELINE	VALUE	ADD	false	true	Driver unionWith.pipeline 按序编码完整 Stage 列表；不包装每个元素	应用于输入文档的聚合管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unionWith(String collectionName, List<? extends Bson> aggregate)	PIPELINE_PARAMETER_PIPELINE
$unset	unset	unset(List<String> fields)	fields	List<String>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 取 getFieldNameLine；String 原样；单元素压成 BsonString，多元素 BsonArray，都是被删除的普通字段名	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unset(List<String> fields)	PIPELINE_PARAMETER_FIELD_NAME
$unset	unset	unset(SFunction<T, ?>... field)	field	SFunction<T, ?>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	getter 取 getFieldNameLine；String 原样；单元素压成 BsonString，多元素 BsonArray，都是被删除的普通字段名	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unset(SFunction<T, ?>... field)	PIPELINE_PARAMETER_FIELD_NAME
$unset	unset	unset(String... field)	field	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 取 getFieldNameLine；String 原样；单元素压成 BsonString，多元素 BsonArray，都是被删除的普通字段名	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unset(String... field)	PIPELINE_PARAMETER_FIELD_NAME
$unset	unsetLambda	unsetLambda(List<SFunction<T, ?>> fields)	fields	List<SFunction<T, ?>>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 取 getFieldNameLine；String 原样；单元素压成 BsonString，多元素 BsonArray，都是被删除的普通字段名	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unsetLambda(List<SFunction<T, ?>> fields)	PIPELINE_PARAMETER_FIELD_NAME
$unwind	unwind	unwind(SFunction<T, ?> fieldName)	fieldName	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption 明确添加美元前缀后进入对应 String overload	字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(SFunction<T, ?> fieldName)	PIPELINE_PARAMETER_FIELD_REFERENCE
$unwind	unwind	unwind(SFunction<T, ?> fieldName, UnwindOption unwindOption)	fieldName	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption 明确添加美元前缀后进入对应 String overload	字段名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(SFunction<T, ?> fieldName, UnwindOption unwindOption)	PIPELINE_PARAMETER_FIELD_REFERENCE
$unwind	unwind	unwind(SFunction<T, ?> fieldName, UnwindOption unwindOption)	unwindOption	UnwindOption	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	UnwindOption 专用容器；Core 读取 nullable Boolean 和 includeArrayIndex；内部两个 includeArrayIndex setter 的输出字段名另补 type evidence		com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(SFunction<T, ?> fieldName, UnwindOption unwindOption)	
$unwind	unwind	unwind(String fieldName)	fieldName	String	JDK_TYPE	FIELD_REFERENCE	VALUE	ADD	false	true	String 原样传给 Driver new BsonString 或 Core options.path；Javadoc 要求美元前缀，Core 不补/删美元前缀	该字段名称必须以'$'符号为前缀	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(String fieldName)	PIPELINE_PARAMETER_FIELD_REFERENCE
$unwind	unwind	unwind(String fieldName, UnwindOption unwindOption)	fieldName	String	JDK_TYPE	FIELD_REFERENCE	VALUE	ADD	false	true	String 原样传给 Driver new BsonString 或 Core options.path；Javadoc 要求美元前缀，Core 不补/删美元前缀	该字段名称必须以'$'符号为前缀	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(String fieldName, UnwindOption unwindOption)	PIPELINE_PARAMETER_FIELD_REFERENCE
$unwind	unwind	unwind(String fieldName, UnwindOption unwindOption)	unwindOption	UnwindOption	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	UnwindOption 专用容器；Core 读取 nullable Boolean 和 includeArrayIndex；内部两个 includeArrayIndex setter 的输出字段名另补 type evidence		com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#unwind(String fieldName, UnwindOption unwindOption)	
